meaning,video_id
Beruf,183
"(berufliche Tätigkeit) Arbeit, Beruf: berufliche Tätigkeit mit einem bestimmten Aufgabenbereich zum Beispiel bei einer Firma; die Tätigkeit, mit der man seinen Lebensunterhalt verdient; konkrete berufliche Situation oder Anstellung",183
"(berufliche Tätigkeit) Arbeit, Beruf: berufliche Tätigkeit mit einem bestimmten Aufgabenbereich zum Beispiel bei einer Firma; die Tätigkeit, mit der man seinen Lebensunterhalt verdient; konkrete berufliche Situation oder Anstellung",87
"(berufstätig sein) arbeiten: einer Erwerbstätigkeit nachgehen; arbeiten, um Geld zum Lebensunterhalt zu verdienen",87
"(zielgerichtete Tätigkeit) arbeiten: sich zu einer bestimmten Zeit körperlich oder geistig aktiv damit beschäftigen, eine Aufgabe zu erfüllen, einen Auftrag auszuführen oder Pflichten zu erledigen; zu einer bestimmten Zeit gerade den eigenen Beruf ausüben",87
"(berufliche Tätigkeit) Arbeit, Beruf: berufliche Tätigkeit mit einem bestimmten Aufgabenbereich zum Beispiel bei einer Firma; die Tätigkeit, mit der man seinen Lebensunterhalt verdient; konkrete berufliche Situation oder Anstellung",613
"(berufstätig sein) arbeiten: einer Erwerbstätigkeit nachgehen; arbeiten, um Geld zum Lebensunterhalt zu verdienen",613
"(zielgerichtete Tätigkeit) arbeiten: sich zu einer bestimmten Zeit körperlich oder geistig aktiv damit beschäftigen, eine Aufgabe zu erfüllen, einen Auftrag auszuführen oder Pflichten zu erledigen; zu einer bestimmten Zeit gerade den eigenen Beruf ausüben",613
"(berufliche Tätigkeit) Arbeit, Beruf: berufliche Tätigkeit mit einem bestimmten Aufgabenbereich zum Beispiel bei einer Firma; die Tätigkeit, mit der man seinen Lebensunterhalt verdient; konkrete berufliche Situation oder Anstellung",297
"(berufstätig sein) arbeiten: einer Erwerbstätigkeit nachgehen; arbeiten, um Geld zum Lebensunterhalt zu verdienen",297
"(Beruf, Person) Handwerker, Handwerkerin: Person, die ein Handwerk ausführt",297
